"From Account" "To Account" "Payment Type" "Amount Paid" "Type Account From" "Type Account To" "Avg Stock Account From" "Avg Stock Account To"
"U12570" "U10261" "ACH" 160632.96 "A" "D" 1126856.767 10463.322
"U02422" "U12782" "Cheque" 1869.31 "B" "A" 7539.035 3527394.921
"U07261" "U10871" "Cheque" 2948.65 "B" "D" 976204.341 3862527.878
"U17944" "U03846" "Cheque" 45851.51 "E" "E" 322149.83 19911.469
"U03980" "U01797" "Cheque" 2232345.97 "E" "A" 6498684.7 4699097.89
"U04037" "U09534" "Cheque" 43827.13 "A" "D" 108815.788 40402.863
"U05053" "U08436" "Cheque" 10106.67 "A" "E" 1615574.843 3248.141
"U06135" "U10864" "Cheque" 310.09 "A" "D" 2537571.905 3590874.555
"U08755" "U02678" "Cheque" 7756.181 "B" "C" 54521.19 3537841.574
"U08927" "U04735" "Cheque" 1230.647 "B" "B" 8994.976 16036876.623
"U11439" "U09292" "Cheque" 280.28 "E" "D" 2792.736 149521.574
"U00560" "U04433" "Cheque" 7875.41 "E" "B" 10134543.932 214120.301
"U02668" "U11897" "Cheque" 750.253 "E" "A" 3769.761 25236234.084
"U00579" "U10268" "Cheque" 32346.21 "E" "C" 5408498.088 2949227.803
"U02724" "U01335" "Cheque" 11348.67 "B" "B" 1570249.849 729947.722
"U05868" "U07329" "Cheque" 24064.37 "B" "E" 82020434.855 3099854.541
"U00371" "U05836" "Credit Card" 5625.793 "B" "E" 23569.004 9499.119
"U00560" "U01118" "Cheque" 429.35 "B" "A" 10132694.887 1150221.98
"U00560" "U09427" "Cheque" 2610.179 "B" "E" 10133973.891 2617050.742
"U11477" "U04755" "Cheque" 2234.216 "B" "D" 12864.709 4192640.52
"U01502" "U02019" "ACH" 2547.85 "C" "E" 1108923071.522 3703091.6
"U01652" "U11899" "Cheque" 1.99 "E" "B" 48.323 73822.627
"U15023" "U08365" "Cheque" 2566.134 "B" "E" 19119.51 14395.21
"U01171" "U04944" "Cheque" 346568.78 "B" "B" 596299.745 558582.547
"U00386" "U05946" "Cheque" 9715.638 "D" "B" 245577.126 25432030.027
"U05235" "U02019" "Cheque" 6413.246 "A" "E" 23920.41 3700895.409
"U05601" "U09585" "Cheque" 3449.549 "B" "B" 27507.025 2957155.454
"U05814" "U05517" "Cheque" 13639.35 "B" "A" 2048844.668 3202.528
"U01422" "U06394" "Credit Card" 2964013.221 "B" "F" 10381244.839 8944.972
"U06194" "U00759" "Cheque" 9186.62 "B" "B" 19686352.567 2636510.693
"U08768" "U10573" "Cheque" 7888.143 "B" "B" 28904.702 4180888.556
"U08962" "U02938" "Cheque" 1691.65 "B" "D" 57339.621 3469691.973
"U11917" "U05305" "Cheque" 3710.675 "B" "E" 757156.749 17460.443
"U00837" "U08105" "Cheque" 249.1 "E" "D" 3585.176 189.092
"U04870" "U00302" "Cheque" 672.11 "E" "E" 6098.648 1413414.415
"U00560" "U08325" "Cheque" 1586.61 "E" "C" 10134307.23 3052630.649
"U02229" "U10947" "Cheque" 2090.71 "E" "E" 317645.771 305784.515
"U01705" "U04537" "ACH" 10988.698 "E" "B" 67388084.519 84619.412
"U01715" "U10541" "Cheque" 4115.513 "A" "E" 30129.921 3084354.953
"U11577" "U09315" "Cheque" 241.21 "A" "E" 51623.909 68957.32
"U12323" "U10579" "Cheque" 4846.457 "C" "B" 34870.129 4031649.16
"U00658" "U04098" "Cheque" 3777.47 "C" "A" 4730493134.576 292799.272
"U01115" "U00221" "Cheque" 1667.566 "A" "F" 1513979.614 44661921.765
"U06256" "U08958" "Cheque" 12539.99 "F" "A" 28172695.183 2849.019
"U15463" "U06681" "Cheque" 0.26 "C" "B" 3527.901 14854.337
"U05832" "U07493" "Cash" 241099.825 "E" "E" 1688821.922 1867342.133
"U00560" "U06132" "Cheque" 211.57 "E" "B" 10132707.776 97069.771
"U01171" "U09482" "Cheque" 902.222 "E" "E" 595179.294 326856.199
"U09510" "U12487" "Cheque" 1057.59 "B" "D" 11888.789 65051.003
"U04542" "U07043" "Cheque" 32777.319 "E" "E" 130372.911 23118.853
"U11510" "U06813" "Cheque" 1067.22 "E" "B" 7338.702 510338844.153
"U03460" "U10645" "Cheque" 13400.883 "E" "D" 36737.159 4768600.896
"U06196" "U07373" "ACH" 1882.543 "A" "B" 57095.34 2197158.905
"U03988" "U06269" "Cheque" 10890.649 "A" "D" 42826.87 853203.228
"U09425" "U09567" "ACH" 858038.279 "A" "B" 3025362.908 7239.824
"U00560" "U04957" "ACH" 4459.85 "A" "E" 10132809.655 6949360.784
"U02128" "U09480" "Cash" 1268.298 "A" "E" 9737.553 33666.646
"U03742" "U11207" "Cheque" 807.98 "D" "D" 7296.931 17760335.954
"U04405" "U12227" "Cheque" 2033.084 "D" "A" 525625.79 3449.585
"U07427" "U07975" "Cheque" 34936.815 "D" "B" 381213432.026 5743.106
"U00560" "U00589" "Cheque" 900.74 "D" "B" 10133505.709 2856152.087
"U01280" "U01778" "ACH" 118468055.64 "B" "A" 277752339.502 12613845.521
"U01396" "U02887" "Cheque" 625.003 "C" "B" 123892055.294 26281.138
"U08694" "U12302" "Cheque" 641755.33 "C" "D" 2271009.172 1909759.642
"U09024" "U10358" "Credit Card" 1476.488 "A" "A" 10642.978 501385.88
"U14676" "U06249" "Cheque" 612.73 "B" "B" 4761.528 35763.3
"U00100" "U01638" "Credit Card" 8026.269 "B" "F" 1124350.72 775538.28
"U08460" "U11443" "Cheque" 48478.424 "A" "B" 174336.391 2516724.464
"U00349" "U02997" "Cheque" 1789.058 "E" "E" 13204.552 32626.597
"U03976" "U00667" "Wire" 16563.885 "E" "B" 71569.486 4071387.64
"U03986" "U08386" "ACH" 9130.572 "A" "C" 65103.653 3490187.913
"U00560" "U04432" "Cheque" 60445.347 "A" "A" 10133602.666 49701.836
"U03786" "U12372" "ACH" 1289.659 "A" "B" 18687.115 2988462.176
"U06124" "U00950" "Cheque" 61.46 "A" "D" 71640.457 694539.03
"U00560" "U02139" "ACH" 527.587 "A" "B" 10132488.423 696505.967
"U00560" "U10545" "Cheque" 4416.05 "A" "B" 10133307.582 40139.568
"U11863" "U09100" "Cheque" 144.93 "E" "A" 3354.19 2640358.251
"U01678" "U03977" "Cheque" 1933.104 "E" "C" 10717.471 97981.942
"U02899" "U08330" "Cheque" 353.71 "A" "B" 23210.132 157432.857
"U09109" "U12862" "Credit Card" 2183.143 "A" "D" 34485.775 4004182.28
"U00560" "U04434" "Cheque" 20412.07 "A" "B" 10133324.961 44065.335
"U03557" "U10765" "Cheque" 958.63 "E" "B" 14050.81 1852899.831
"U08644" "U10092" "Cheque" 972.358 "E" "A" 3067927.333 26754.444
"U08683" "U07211" "Cheque" 7643.09 "E" "D" 18365.606 112548.279
"U02729" "U03955" "Cheque" 4430.38 "E" "C" 121278.944 2018374.069
"U08892" "U11605" "Cheque" 63303.14 "E" "C" 443773.402 2552654.613
"U08950" "U08711" "ACH" 1265.868 "E" "E" 2188273.186 1530147.183
"U02133" "U08857" "Cheque" 1978.954 "E" "F" 23674.589 3329592.747
"U07619" "U00074" "ACH" 1831.162 "D" "F" 1723499.152 34911691.681
"U00137" "U06537" "Cheque" 1405.766 "D" "A" 2848806.559 1731.073
"U04975" "U09838" "Cheque" 1809.114 "D" "A" 23387848.911 4995654.397
"U03491" "U07382" "Cheque" 175.51 "D" "F" 181738 2465826.269
"U00560" "U09428" "Cheque" 785.77 "D" "E" 10133962.595 671510.7
"U02775" "U00901" "Cheque" 64144612.963 "D" "E" 225610373.542 66474.129
"U03761" "U07965" "Cheque" 235.95 "E" "B" 2017.159 3883201.482
"U03139" "U01639" "Cheque" 6159.04 "E" "A" 444845.42 31764.756
"U00269" "U07591" "ACH" 19984.544 "B" "B" 1278570.72 14685.651
"U02144" "U01875" "Cheque" 2636.29 "B" "B" 1447863.283 49636472.038
"U05088" "U12677" "Credit Card" 10572.562 "B" "C" 44173.789 5650149.183
"U12290" "U01525" "Cheque" 156.93 "A" "B" 1876.71 76794.869
"U05130" "U02460" "Cheque" 1766.931 "A" "D" 42507109.707 133318.199
"U09984" "U11371" "Cheque" 5798.972 "B" "B" 41647.674 231377.432
"U10404" "U11466" "Cheque" 124.65 "B" "A" 496055.287 96885.61
"U02492" "U10148" "ACH" 3251.479 "F" "D" 196784.95 1149.65
"U04690" "U04054" "Cheque" 2411.864 "F" "C" 385908.36 39655.363
"U06848" "U12341" "Cheque" 822682.53 "B" "F" 2980915.72 1964095.731
"U00560" "U07608" "Cheque" 46.92 "B" "E" 10132694.07 240917.3
"U02400" "U01891" "Cheque" 240279.26 "B" "A" 1683288.199 36511.926
"U07628" "U07042" "Cheque" 223685.49 "B" "B" 629644.534 951154.828
"U07639" "U11913" "Cheque" 351.879 "B" "E" 6544.54 3769293.188
"U02388" "U09517" "Cheque" 28310.772 "E" "D" 35060477.936 2887538.218
"U05816" "U05257" "Cheque" 60.85 "A" "A" 1014467.578 2925866.124
"U02484" "U11836" "ACH" 23668.531 "A" "D" 201932.584 2975814.934
"U10747" "U04980" "Cheque" 1880.339 "E" "A" 14673.683 12938.807
"U00560" "U05782" "ACH" 4677.235 "E" "A" 10133214.338 880469089.674
"U00560" "U08116" "ACH" 196532.311 "E" "B" 10133649.883 2804668.399
"U05800" "U04170" "Cheque" 7602.1 "B" "F" 54749.877 1872380.537
"U06545" "U03323" "Cheque" 66600.082 "E" "E" 244073.902 3239124.973
"U00259" "U03589" "Cheque" 1166.937 "E" "A" 6914137.687 18443.346
"U04473" "U04992" "Cheque" 4126.277 "E" "D" 41517.383 3511930.496
"U07418" "U05120" "Cheque" 255.84 "E" "B" 148653.375 6319.934
"U00029" "U10558" "Cheque" 2305.38 "E" "C" 582144.703 2463.974
"U03109" "U05123" "Cheque" 368.36 "E" "D" 426094.887 9767.922
"U06298" "U01834" "Cheque" 8106.699 "B" "C" 996079.191 14057.857
"U00560" "U04437" "Cheque" 177428.24 "B" "B" 10132881.883 388208.109
"U00560" "U09429" "Cheque" 296.42 "B" "A" 10134621.375 1743461.986
"U02329" "U03938" "Cheque" 1576.605 "E" "D" 5448.434 918290.156
"U02851" "U00345" "Cheque" 39389.78 "E" "A" 122058.518 67319.549
"U02911" "U00909" "Cheque" 4668.81 "E" "C" 559583.752 19807.564
"U00610" "U11844" "Cheque" 763.71 "E" "E" 5688.906 2916255.775
"U00616" "U02171" "ACH" 48260.121 "E" "E" 5927995.521 70594.268
"U04655" "U09823" "Cheque" 1901.861 "E" "F" 271728.237 2503846.825
"U05054" "U08417" "Cheque" 712441.507 "E" "C" 1030707.958 5239507.384
"U00642" "U06525" "Cheque" 1993.01 "E" "B" 18129.629 2857282.001
"U03589" "U12466" "Credit Card" 4106.234 "A" "D" 19185.603 4931710.64
"U05982" "U00952" "Credit Card" 2684.385 "C" "B" 20927.054 20361.555
"U02118" "U05816" "Credit Card" 4503.829 "C" "A" 23816.797 1014500.552
"U04989" "U10423" "ACH" 1226.866 "A" "E" 8634.724 2764991.976
"U04550" "U01860" "Cheque" 71748.026 "D" "E" 314674.611 9842417.701
"U09811" "U06576" "Cheque" 1651.9 "C" "D" 1232371.784 3223262.534
"U00560" "U11438" "ACH" 2098.998 "C" "E" 10133310.352 34842.242
"U17991" "U03151" "Cheque" 532933.338 "D" "D" 3731378.618 3558915.376
"U02115" "U08394" "Cheque" 132732.23 "F" "C" 1092151.905 245901.643
"U00560" "U08326" "Cheque" 3522.5 "F" "F" 10133428.989 23481.498
"U05393" "U07639" "Cash" 5650489.674 "B" "B" 39556127.104 6700.014
"U18043" "U09075" "Cheque" 236.41 "E" "A" 2555.11 113134.688
"U02260" "U01728" "Cheque" 2378.02 "E" "D" 92730.088 3105429.461
"U07679" "U06317" "Credit Card" 2154.063 "E" "B" 13014.194 1172801.014
"U07711" "U06618" "Credit Card" 641.253 "E" "B" 376425.588 13517.174
"U08374" "U11257" "Cheque" 1280.341 "E" "C" 10374.455 1497.695
"U09266" "U04849" "Cheque" 2717.83 "C" "D" 82135.907 1226119.703
"U02286" "U10290" "Cheque" 344.25 "B" "B" 2840.033 2103.015
"U06323" "U00121" "Credit Card" 2065.65 "C" "E" 23644178.014 244217.406
"U08275" "U10475" "Cheque" 143.35 "C" "D" 9267.979 3831129.859
"U00560" "U04959" "ACH" 14449.25 "C" "C" 10134491.033 13300.801
"U01134" "U02007" "Cheque" 16662.72 "C" "F" 52522.922 18903.507
"U07639" "U05953" "Cheque" 1328.211 "C" "A" 6248.494 2445340.854
"U09482" "U10272" "Cheque" 46499.3 "E" "C" 326503.031 29443.082
"U11571" "U08749" "Cheque" 2356.24 "A" "A" 18277.436 237065.877
"U00100" "U00100" "Credit Card" 14380 "A" "A" 1124720.384 1125019.613
"U00631" "U02182" "Cheque" 1587.45 "A" "A" 393823.241 139417.679
"U01318" "U08551" "Cheque" 3359.89 "C" "B" 116473095.996 2814373.946
"U02700" "U05841" "Cheque" 11374.323 "C" "E" 891873.981 20492.463
"U09888" "U11546" "Cheque" 222.17 "F" "C" 2589.074 2592921.723
"U03221" "U11320" "Cheque" 2568.696 "F" "C" 375498988.283 2133212.047
"U09495" "U05043" "Credit Card" 3007.97 "F" "E" 117986.433 20348.053
"U01257" "U09861" "Cheque" 12755 "C" "D" 103171512.142 14182.179
"U07011" "U03694" "Cheque" 13395.382 "C" "E" 121374.694 3962778.025
"U16244" "U00497" "ACH" 5831.562 "B" "B" 41159.037 455226.662
"U05399" "U02824" "Cheque" 8927404.989 "B" "B" 16156902.779 58549.982
"U14234" "U01189" "Cheque" 0.66 "E" "C" 847.838 1321940.838
"U00863" "U07752" "Cheque" 708.31 "E" "A" 170062230.462 386854.932
"U06150" "U06269" "Cheque" 16959815.652 "E" "D" 39599079.649 853358.145
"U01081" "U09911" "Cheque" 2862.95 "E" "A" 13600.827 136391.014
"U01770" "U04977" "Cheque" 21230.1 "E" "D" 13066986.277 9565.546
"U00646" "U00719" "Cheque" 1488.78 "E" "C" 321010.338 1406119.25
"U00650" "U07652" "Cheque" 109.74 "B" "F" 235261.163 29563.717
"U01137" "U05541" "Cheque" 188.19 "B" "D" 22314801.752 2089881.793
"U08779" "U03819" "ACH" 3821437.03 "A" "A" 26750574.937 32419.361
"U14677" "U06050" "Cheque" 1632.164 "B" "D" 29274.045 8127.119
"U01296" "U06878" "Cheque" 1569.761 "A" "B" 222873293.76 1192059.24
"U14861" "U00548" "Cheque" 2575.022 "E" "A" 18203.284 53981.781
"U00325" "U09006" "Cheque" 2766.14 "E" "A" 21024.872 85679.168
"U01778" "U10395" "Cheque" 2948527.979 "E" "B" 12613984.238 6238.931
"U06615" "U04290" "Cheque" 8458.14 "B" "E" 59966.13 5182291.349
"U00047" "U05839" "ACH" 15991.618 "B" "A" 50479.017 2970374.198
"U00701" "U07934" "Cheque" 7153.99 "C" "F" 26041.294 471665.486
"U01110" "U05905" "Cheque" 1849.884 "A" "D" 178040.203 2951235.062
"U02726" "U05379" "Cheque" 24333.03 "A" "B" 733936.66 138336.255
"U07317" "U11466" "Cheque" 4280.338 "F" "A" 1317986.482 97909.091
"U00560" "U00038" "Cheque" 49246.73 "F" "A" 10133708.973 662384062.732
"U05057" "U07475" "Cheque" 20.76 "D" "D" 179515.192 3417971.176
"U01716" "U12455" "Credit Card" 963.81 "B" "E" 23926.729 3960.25
"U06642" "U01915" "ACH" 11547.627 "F" "D" 24343.36 2622090.854
"U00634" "U02119" "Cheque" 924050.08 "F" "B" 1112687.661 340414577.944
"U01785" "U03933" "Cheque" 610.859 "F" "B" 371198.527 12718.425
"U00560" "U02687" "Cheque" 145.76 "F" "B" 10133780.758 16437.722
"U03222" "U04120" "ACH" 114344.516 "E" "D" 499849.144 472717.075
"U04720" "U04721" "Cheque" 667.64 "B" "A" 2416650.018 71908.587
"U12295" "U09560" "Cheque" 3987.644 "A" "C" 29751.26 2530640.165
"U03574" "U07200" "Cheque" 41001.11 "A" "B" 529423.428 381320410.872
"U00692" "U07659" "Cheque" 3150.472 "C" "E" 22373.362 810.541
"U05477" "U08645" "Cheque" 65275.82 "C" "A" 1264856.567 6014.083
"U05575" "U07367" "Cheque" 591.24 "E" "A" 5383.732 98125.748
"U11448" "U12863" "Cheque" 220.17 "E" "A" 1663.94 2854963.611
"U00560" "U04438" "Cheque" 1985.965 "E" "C" 10132925.819 3359175.099
"U02194" "U02756" "Credit Card" 1442.367 "E" "E" 14302.484 3569483.107
"U02745" "U07927" "Cheque" 11866.002 "E" "B" 84936.202 821.217
"U09231" "U11542" "Cheque" 1071.34 "A" "B" 9620.447 5901146.622
"U02296" "U00742" "ACH" 35216.42 "D" "A" 248609.209 29192764.674
"U08950" "U04656" "Cheque" 780300.88 "D" "E" 2188039.946 321222.271
"U06218" "U01329" "Cheque" 523834.313 "D" "B" 1448059.135 7283.087
"U00560" "U11439" "Cheque" 576897.15 "D" "E" 10133855.818 3318.964
"U02110" "U04078" "Cash" 24841.92 "D" "C" 65589.294 1458023.862
"U02759" "U11315" "ACH" 3748.409 "B" "B" 19264.725 4405028.864
"U06327" "U06329" "ACH" 19985316.834 "B" "E" 47841736.066 323778.355
"U00560" "U03122" "Cheque" 2196.75 "B" "A" 10135081.068 385766.747
"U00560" "U03960" "Cheque" 922.855 "B" "B" 10132526.042 3808454.086
"U00829" "U01915" "Credit Card" 4012.913 "E" "D" 96816271.282 2620765.736
"U08397" "U06036" "Cheque" 1727014.683 "B" "E" 11711648.513 71644.645
"U01742" "U05036" "Cheque" 14.01 "B" "B" 25192.286 352248.417
"U07950" "U06026" "Cheque" 4027.39 "A" "E" 29093.405 3568956.869
"U09905" "U01347" "Cheque" 825.646 "B" "E" 7046.932 389307.255
"U00185" "U03581" "Cheque" 4659.16 "B" "E" 28274.376 10332.89
"U01243" "U05121" "Credit Card" 1621.491 "B" "B" 290188.7 198747.765
"U02706" "U09256" "Cheque" 26062.64 "A" "B" 69242.365 1516644.475
"U07386" "U11928" "Cheque" 7350.98 "A" "F" 23720.288 2963002.046
"U12509" "U01021" "Cheque" 243.26 "F" "D" 1350190.307 2902649.041
"U00560" "U02688" "Cheque" 4404.35 "F" "A" 10133176.478 1086317980.18
"U00082" "U01169" "ACH" 1565.879 "F" "D" 33178.304 9533946.572
"U00560" "U04963" "ACH" 4708.336 "F" "B" 10133807.884 10152.588
"U13842" "U05624" "ACH" 8441.01 "C" "B" 60600.413 197581.447
"U00560" "U06134" "Credit Card" 26036.221 "C" "B" 10134478.107 1208530.232
"U00560" "U10925" "ACH" 1796.59 "C" "A" 10134667.924 2115228.292
"U04511" "U01729" "Cheque" 165.31 "C" "B" 24758.376 1814.258
"U00560" "U03509" "Cheque" 73.26 "C" "A" 10133245.478 854495.397
"U05052" "U02829" "Cheque" 5721.84 "C" "B" 24549.469 124502.972
"U13945" "U02068" "Cheque" 18571.303 "C" "D" 62401.165 2832874.066
"U17588" "U09857" "Cheque" 875957.46 "A" "D" 6133183.749 2184268.176
"U03975" "U00239" "Cheque" 2436.42 "A" "A" 145788.842 7111891.157
"U00560" "U03961" "Cheque" 774.98 "A" "D" 10134086.648 3836255.488
"U01182" "U00095" "Cheque" 10230.184 "C" "D" 1408306.153 206742.362
"U02737" "U03485" "Cheque" 6366.563 "B" "B" 45513.309 334356.254
"U02770" "U05044" "Cheque" 1984230.302 "B" "D" 111573323.143 1034370.773
"U03646" "U06520" "Cheque" 4239.668 "C" "C" 2110931.842 5891.591
"U03765" "U01152" "ACH" 821.452 "A" "A" 6348.39 3411765.331
"U13559" "U01764" "Cheque" 9992.721 "E" "B" 71794.99 613111.966
"U00560" "U08327" "Credit Card" 1610.179 "E" "B" 10134647.797 87352.28
"U03003" "U02914" "ACH" 902.98 "E" "D" 174621335.729 3638278.481
"U08746" "U10397" "Cheque" 8488.31 "E" "B" 60589.032 3783260.465
"U02492" "U07463" "Cheque" 1482.47 "E" "E" 197509.656 8087.449
"U06546" "U11345" "ACH" 604.869 "D" "A" 5754.91 1455384.807
"U03111" "U11266" "Credit Card" 726.436 "D" "B" 18327.993 128227.798
"U10634" "U12589" "Credit Card" 4661.32 "F" "B" 34664.335 3514008.078
"U11876" "U11298" "Cash" 1506.114 "D" "B" 1717675.149 59119141.826
"U04496" "U04634" "Cheque" 50871.04 "D" "A" 282434.923 47099.939
"U05430" "U00898" "Cheque" 675.86 "E" "E" 6826.59 3371171.232
"U00678" "U06135" "Cheque" 1433.11 "E" "F" 2147456.691 2536662.403
"U04492" "U06149" "Cheque" 706.995 "E" "E" 2340181.491 2605.225
"U09193" "U11377" "Cheque" 5259.444 "A" "B" 278612.947 6150.961
"U09843" "U10279" "Cheque" 2372.13 "A" "A" 7484200.701 12848.181
"U05329" "U02858" "ACH" 2685.8 "D" "A" 58255087.763 20132.405
"U00560" "U04440" "Credit Card" 1470.952 "D" "A" 10133188.788 66753.874
"U06373" "U01615" "Credit Card" 1897.294 "B" "B" 13808.374 82078.964
"U00085" "U00178" "Cheque" 18676.569 "B" "F" 149851.644 139291901.38
"U00560" "U12709" "Cheque" 884.39 "B" "E" 10136060.185 9141.689
"U01264" "U05766" "Cheque" 3693.21 "B" "C" 206668.949 273485.666
"U02191" "U04486" "Cheque" 1843.73 "B" "B" 59715.4 2064100.849
"U02560" "U07706" "Credit Card" 971.702 "A" "A" 38195.495 3844037.675
"U04264" "U03023" "Cheque" 113.43 "B" "A" 3324.056 33694.422
"U01629" "U01756" "Cheque" 7828.375 "B" "E" 414795.272 1788509.634
"U11908" "U08150" "Cheque" 9747.46 "F" "D" 68935.867 2182855.452
"U00705" "U00133" "Cheque" 2241.83 "F" "F" 33159.288 657.109
"U01914" "U04295" "Cheque" 1550140.745 "F" "B" 1862234.032 9073.439
"U04425" "U06870" "ACH" 159.03 "F" "E" 36316383.683 1417346.8
"U04515" "U06565" "Cheque" 103.16 "F" "B" 4786.203 51383.936
"U04947" "U10980" "Cheque" 2600.37 "B" "C" 19795.189 3103301.049
"U00102" "U02193" "Cheque" 31203.29 "B" "A" 461871.013 48903.67
"U00105" "U09473" "ACH" 1077.68 "A" "A" 140277.912 20552265.625
"U02129" "U00217" "ACH" 2064.597 "C" "D" 22180.105 2020662.267
"U05211" "U10584" "Credit Card" 2418.214 "C" "E" 329253.572 2721705.785
"U04531" "U00128" "ACH" 2573.557 "C" "B" 20801.803 199041.941
"U10054" "U06808" "Credit Card" 4591.27 "C" "F" 30947.242 2805660.2
"U00579" "U03532" "Credit Card" 2547.422 "C" "A" 5405932.576 1345529.639
"U02785" "U02322" "Credit Card" 2024.509 "C" "B" 568845.942 116328029.623
"U05009" "U08940" "Cheque" 638.7 "C" "A" 786848.452 48783.805
"U07593" "U11331" "Cheque" 6.37 "B" "B" 113234.591 469133.67
"U00560" "U06513" "ACH" 170087.389 "B" "B" 10133235.212 24162.972
"U03537" "U11876" "Cheque" 3979.83 "B" "D" 329089.315 1717128.592
"U04976" "U08060" "Cheque" 2109.988 "C" "E" 16514.587 9606.714
"U07134" "U06862" "Cheque" 1692.7 "C" "B" 16645.673 2552254.903
"U09819" "U06869" "Cash" 391.96 "B" "B" 976914.017 92911.135
"U00560" "U02142" "Cheque" 3112.65 "B" "C" 10132813.658 1308728.034
"U00608" "U00666" "Credit Card" 670.634 "B" "E" 7993.421 10223221.159
"U00560" "U06135" "Cheque" 186.53 "B" "F" 10134369.148 2537295.114
"U00560" "U12710" "Credit Card" 1915.129 "B" "C" 10132456.064 1539024.509
"U02242" "U08386" "Cheque" 448.275 "B" "C" 10556.81 3490104.139
"U04478" "U06523" "Cheque" 1296.428 "A" "B" 15056.659 12882.505
"U06293" "U06796" "Cheque" 4723.92 "A" "A" 74969.568 50534.333
"U09449" "U10577" "Cheque" 244.38 "A" "B" 11655.234 1372575.981
"U12487" "U08104" "Credit Card" 9162.179 "D" "B" 65169.749 10275.291
"U05042" "U01241" "Cheque" 3697.28 "B" "D" 22653.666 89259.775
"U00019" "U00777" "Cheque" 358.62 "B" "E" 8456.657 2156433.757
"U01238" "U00728" "Cheque" 146.16 "F" "B" 6071741.719 125658.511
"U08914" "U04574" "Cheque" 1338.93 "E" "B" 11215.858 36933.763
"U00560" "U05785" "Cheque" 344.47 "E" "F" 10132516.251 8067.324
"U00629" "U04471" "Cheque" 6991.86 "E" "E" 627755989.137 5544076.765
"U11896" "U11257" "Credit Card" 10228.652 "E" "C" 76235.877 2671.745
"U06577" "U12241" "Cheque" 1572.784 "D" "D" 12538.973 3473599.918
"U02920" "U00257" "ACH" 2075.41 "E" "B" 14433.052 30567.303
"U04821" "U10579" "Cash" 6444.65 "D" "B" 30333.842 4030906.861
"U02171" "U07623" "Cheque" 1405.425 "D" "F" 70648.021 5236.016
"U04174" "U05229" "Cheque" 1837.577 "B" "D" 12934.717 3042981.054
"U04231" "U01622" "Cheque" 760.09 "B" "B" 1924205.688 15549.552
"U01282" "U09338" "ACH" 1239.304 "E" "D" 12579.743 3349315.957
"U06111" "U03685" "Cheque" 32206.765 "E" "A" 148622.655 1789.418
"U00560" "U11544" "Cheque" 715651.02 "E" "F" 10133306.734 6397.738
"U05140" "U07006" "Credit Card" 815.136 "B" "B" 7611.115 648731.466
"U00560" "U03123" "ACH" 4204.313 "B" "A" 10132520.969 3744434.722
"U16964" "U04898" "Cheque" 2683.723 "C" "B" 20524.178 3270010.342
"U00578" "U02730" "Cheque" 1004.85 "C" "A" 22173.312 8809.185
"U00672" "U00752" "Cheque" 49640.1 "C" "A" 234891.852 3531179.864
"U00884" "U11452" "Cheque" 1669263.784 "A" "D" 3898941.412 4174209.652
"U00001" "U12665" "Cheque" 47911.19 "B" "D" 2289622.732 6079233.424
"U02721" "U05840" "Cheque" 3689.1 "B" "C" 26356.58 25207.98
"U03700" "U11120" "Cheque" 8199.13 "A" "A" 57549.055 5226.575
"U04847" "U08169" "Cheque" 434.74 "A" "A" 25834.655 13828722.825
"U07140" "U06109" "Cheque" 5853.64 "B" "F" 53202.436 1025752.475
"U11845" "U08749" "Cheque" 2259.491 "B" "A" 17348.219 237100.47
"U05006" "U07061" "Credit Card" 780846.627 "B" "E" 2736300.7 2458285.291
"U00560" "U05786" "Cheque" 10232.4 "B" "A" 10133155.463 2000874.589
"U01490" "U05257" "Cash" 2896.146 "A" "A" 16672.859 2926575.168
"U06767" "U03908" "Cheque" 56200.87 "A" "F" 395177.491 153800.967
"U00469" "U11635" "Cheque" 18104.19 "A" "C" 35763.567 52223.665
"U01156" "U00203" "Cheque" 1511.401 "A" "E" 190231.651 40483.165
"U04655" "U01806" "Cheque" 935.37 "A" "A" 272761.131 469776.615
"U00103" "U07457" "Cheque" 6919.645 "A" "C" 1091814321.802 11485.033
"U01795" "U11869" "Cheque" 117.03 "A" "B" 7009.375 12967.061
"U06527" "U10426" "ACH" 489.913 "A" "D" 16914050.231 2972139.503
"U00560" "U11543" "Cheque" 65843.8 "A" "E" 10133580.153 43903.1
"U02791" "U02801" "Cheque" 28730.541 "A" "E" 755601.473 1017354.255
"U00616" "U00576" "ACH" 3385.057 "A" "B" 5925659.276 23877827.42
"U12351" "U04317" "ACH" 3595.491 "F" "D" 26625.356 2183208.991
"U08683" "U11964" "Cheque" 187.47 "F" "E" 18204.294 3782625.173
"U09019" "U08714" "Cheque" 249221.24 "F" "B" 583575.966 3545776.29
"U00680" "U01145" "Cheque" 1114667.31 "F" "D" 180984308.564 421.831
"U07331" "U06271" "Cheque" 1232.65 "E" "B" 1445578.845 120623.583
"U05072" "U09267" "Cheque" 69239.4 "E" "C" 78539.661 12083774.122
"U01284" "U01242" "Cash" 310.884 "E" "B" 357712.816 1705963.029
"U03575" "U04107" "Cheque" 799.13 "E" "B" 45551.36 41836.299
"U00009" "U03183" "ACH" 425396.994 "B" "C" 3258963.592 119217.41
"U06352" "U01872" "ACH" 5031.323 "B" "D" 4133758.062 57813875.11
